Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
enamel-pin,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/pineapple-enamel-pin-denim.jpg?v=1644535038,6,,,,,,,,,,,,,,,,,,,,,,,,
enamel-pin,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/pineapple-soft-enamel-lapel-pin.jpg?v=1644535038,7,,,,,,,,,,,,,,,,,,,,,,,,
enamel-pin,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/pizza-hard-enamel-lapel-pin.jpg?v=1644535038,8,,,,,,,,,,,,,,,,,,,,,,,,
enamel-pin,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/pizza-enamel-pin-denim.jpg?v=1644535038,9,,,,,,,,,,,,,,,,,,,,,,,,
enamel-pin,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/watermelon-soft-enamel-lapel-pin.jpg?v=1644535038,10,,,,,,,,,,,,,,,,,,,,,,,,
enamel-pin,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/watermelon-enamel-pin-denim.jpg?v=1644535038,11,,,,,,,,,,,,,,,,,,,,,,,,
no-product-image,No product image,,thepurplepeoniesflowerboutique,,,theme-assets,TRUE,Size,S,,,,,,0,shopify,deny,manual,1500,1900,TRUE,TRUE,,,,,FALSE,,,,,,,,,,,,,,,,,kg,,,,,active
no-product-image,,,,,,,,,M,,,,,,0,shopify,deny,manual,1200,1400,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
no-product-image,,,,,,,,,L,,,,,,0,shopify,deny,manual,300,2000,TRUE,TRUE,,,,,,,,,,,,,,,,,,,,,,kg,,,,,
rte-test,Pants (RTE test),"<p data-mce-fragment=""1""><span style=""font-weight: 400;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400;"">Use this product for the following <a href=""https://shopify.dev/themes/store/requirements"" target=""_blank"">requirement</a>:</span></p>
<p data-mce-fragment=""1""><strong>Consistency and functionality</strong></p>
<ul data-mce-fragment=""1"">
<li style=""font-weight: 400;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400;""><span style=""font-weight: 400;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400;"">All RTE-generated content must be consistent (such as h1-h6, blockquotes, ul, ol) across all templates. Styling of RTE content is consistent with those of blog articles, product descriptions, and collection descriptions.</span></li>
</ul>
<div style=""border-bottom: 2px solid #eee; margin-bottom: 15px; display: block;""></div>
<meta charset=""utf-8"">
<div><img src=""https://cdn.shopify.com/s/files/1/0002/2190/4898/files/purchased-favorite-coffee_480x480.jpg?v=1618326895"" alt="""" style=""display: block; margin-left: auto; margin-right: auto;""></div>
<div><img src=""https://cdn.shopify.com/s/files/1/0002/2190/4898/files/Untitled_drawing_14_480x480.png?v=1627504375"" alt="""" style=""display: block; margin-left: auto; margin-right: auto;"" width=""267"" height=""267""></div>
<div style=""text-align: center;"">(Triangle is a resized PNG)</div>
<p>This is a paragraph. Lorem ipsum dolor sit amet, consectetur adipiscing elit. Aliquam consequat eros et posuere elementum. Fusce imperdiet sollicitudin mauris vitae rutrum. Duis placerat ipsum sed nisi fermentum, in aliquet leo vehicula. Aenean id rhoncus mauris, sit amet imperdiet orci. Proin finibus turpis eget pretium venenatis. In facilisis orci id volutpat pulvinar. Vivamus bibendum felis sit amet ipsum porttitor tincidunt. </p>
<p><a href=""https://www.google.com/"">This sentence is a link (same tab).</a></p>
<meta charset=""utf-8"">
<p><a href=""https://www.google.com/"" target=""_blank"">This sentence is a link (opens in a new tab).</a></p>
<h1>This is an RTE h1</h1>
<h2>This is an RTE h2</h2>
<h3>This is an RTE h3</h3>
<h4>This is an RTE h4</h4>
<h5>This is an RTE h5</h5>
<h6>This is an RTE h6</h6>
<blockquote>This is a blockquote. <br> Blockquote line 2.</blockquote>
<ul>
<li>This is a UL list item</li>
<li>This is a UL list item</li>
<li>This is a UL list item</li>
<li>This is a UL list item</li>
<li>This is a UL list item</li>
</ul>
<ol>
<li>This is an OL list item</li>
<li>This is an OL list item</li>
<li>This is an OL list item</li>
<li>This is an OL list item</li>
<li>This is an OL list item</li>
</ol>
<table width=""100%"">
<tbody>
<tr>
<td>This is a table</td>
<td> Table column </td>
<td>Table column</td>
</tr>
<tr>
<td>Table</td>
<td>Table</td>
<td>Table</td>
</tr>
<tr>
<td>Table</td>
<td>Table</td>
<td>Table</td>
</tr>
</tbody>
</table>
<p><code>
</code></p>
<p><code>This is a code block.<br>
Code block line 2.
</code></p>",thepurplepeoniesflowerboutique,,,"apparel, theme-assets",TRUE,Title,Default Title,,,,,,0,shopify,deny,manual,20,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/child-grey-sweatpants.jpg?v=1644535042,1,Pants,FALSE,,,,,,,,,,,,,,,,,kg,,,,,active
image-aspect-ratio,Poster 1 (varying landscape image aspect ratios),,thepurplepeoniesflowerboutique,,,theme-assets,TRUE,Landscape,16:9,,,,,,0,shopify,deny,manual,120,150,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/landscape_16to9.jpg?v=1644535046,1,Image aspect ratio (landscape),FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/landscape_16to9.jpg?v=1644535046,kg,,,,,active
image-aspect-ratio,,,,,,,,,1:1,,,,,,0,shopify,deny,manual,1250,2000,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/square_2.jpg?v=1644535046,2,Image aspect ratio (landscape),,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/square_2.jpg?v=1644535046,kg,,,,,
image-aspect-ratio,,,,,,,,,3:2,,,,,,0,shopify,deny,manual,1030,1300,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/landscape_3to2.jpg?v=1644535046,3,Image aspect ratio (landscape),,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/landscape_3to2.jpg?v=1644535046,kg,,,,,
image-aspect-ratio,,,,,,,,,4:3,,,,,,0,shopify,deny,manual,1208,1550,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/landscape_4to3.jpg?v=1644535046,4,Image aspect ratio (landscape),,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/landscape_4to3.jpg?v=1644535046,kg,,,,,
image-aspect-ratio-portrait,Poster 2 (varying portrait image aspect ratios),,thepurplepeoniesflowerboutique,,,theme-assets,TRUE,Portrait,1:1,,,,,,0,,deny,manual,120,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/portrait_9to16.jpg?v=1644535050,1,Image aspect ratio (portrait),FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/square_1.jpg?v=1644535050,kg,,,,,active
image-aspect-ratio-portrait,,,,,,,,,2:3,,,,,,0,,deny,manual,120,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/square_1.jpg?v=1644535050,2,Image aspect ratio (portrait),,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/portrait_2to3.jpg?v=1644535050,kg,,,,,
image-aspect-ratio-portrait,,,,,,,,,3:4,,,,,,0,,deny,manual,120,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/portrait_2to3.jpg?v=1644535050,3,Image aspect ratio (portrait),,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/portrait_3to4.jpg?v=1644535050,kg,,,,,
image-aspect-ratio-portrait,,,,,,,,,9:16,,,,,,0,,deny,manual,120,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/portrait_3to4.jpg?v=1644535050,4,Image aspect ratio (portrait),,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/portrait_9to16.jpg?v=1644535050,kg,,,,,
varying-image-qualities,Poster 3 (varying image qualities),"<p><b>Image dimensions</b></p>
<p><span style=""font-weight: 400;"">Portrait, low resolution: 300x450px</span></p>
<p><span style=""font-weight: 400;"">Portrait, high resolution: 2048x3071px</span></p>
<p><span style=""font-weight: 400;"">Landscape, low resolution: 300x200px</span></p>
<p><span style=""font-weight: 400;"">Landscape, high resolution: 2048x1365</span></p>",thepurplepeoniesflowerboutique,,,theme-assets,TRUE,Orientation,Portrait,Image quality,Low resolution,,,,0,shopify,deny,manual,0,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/woman-sits-in-front-of-a-red-brick-wall-in-white-t-shirt_copy.jpg?v=1644535054,1,,FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/woman-sits-in-front-of-a-red-brick-wall-in-white-t-shirt_copy.jpg?v=1644535054,kg,,,,,active
varying-image-qualities,,,,,,,,,Portrait,,High resolution,,,,0,shopify,deny,manual,0,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/woman-sits-in-front-of-a-red-brick-wall-in-white-t-shirt_e41b4dbd-d46a-4da0-ba33-ffa3b9a9df4f.jpg?v=1644535054,2,,,,,,,,,,,,,,,,,,"<p data-mce-fragment=""1""><em><span style=""font-weight: 400; color: #e12424;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400; color: #e12424;"">You may need to adjust the inventory quantities of this product's variants. Please follow the setup instruction in the document before you begin testing with this product.</span></em></p>",kg,,,,,
varying-image-qualities,,,,,,,,,Landscape,,Low resolution,,,,0,shopify,deny,manual,0,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/woman-in-crisp-white-shirt-looking-at-house-plants_copy.jpg?v=1644535054,3,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/woman-in-crisp-white-shirt-looking-at-house-plants_copy.jpg?v=1644535054,kg,,,,,
varying-image-qualities,,,,,,,,,Landscape,,High resolution,,,,0,shopify,deny,manual,0,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/woman-in-crisp-white-shirt-looking-at-house-plants.jpg?v=1644535054,4,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/woman-in-crisp-white-shirt-looking-at-house-plants.jpg?v=1644535054,kg,,,,,
png-product-images,Shapes (PNG product images),,thepurplepeoniesflowerboutique,,,theme-assets,TRUE,Shape,Circle,,,,,,0,,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/Untitled_drawing_15_7afe6d53-20be-4c9c-a2e1-6f9379ae7f81.png?v=1644535057,1,PNG Product Images,FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/Untitled_drawing_15_7afe6d53-20be-4c9c-a2e1-6f9379ae7f81.png?v=1644535057,kg,,,,,active
png-product-images,,,,,,,,,Triangle,,,,,,0,shopify,deny,manual,6,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/Untitled_drawing_14_beeae7a6-d788-473e-abc0-3c17b7c3f58f.png?v=1644535057,2,PNG Product Images,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/Untitled_drawing_14_beeae7a6-d788-473e-abc0-3c17b7c3f58f.png?v=1644535057,kg,,,,,
png-product-images,,,,,,,,,Square,,,,,,0,shopify,deny,manual,7,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/Untitled_drawing_13_e5439e9d-3272-47eb-a30f-259e12570e38.png?v=1644535057,3,PNG Product Images,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/Untitled_drawing_13_e5439e9d-3272-47eb-a30f-259e12570e38.png?v=1644535057,kg,,,,,
socks-2-options,Socks (2 options),"<p data-mce-fragment=""1""><em><span style=""font-weight: 400; color: #e12424;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400; color: #e12424;"">You may need to adjust the inventory quantities of this product's variants. Please follow the setup instruction in the document before you begin testing with this product.</span></em></p>",thepurplepeoniesflowerboutique,,,"accessories, theme-assets",TRUE,Design,Geometric,Size,S/M,,,,0,shopify,deny,manual,7,50,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/color-geometric-socks.jpg?v=1644535067,1,"Socks (two options, with unavailable and sale variants)",FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/color-geometric-socks.jpg?v=1644535067,kg,,,,,active
socks-2-options,,,,,,,,,Hotdog,,S/M,,,,0,shopify,deny,manual,40,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/hotdog-socks.jpg?v=1644535067,2,"Socks (two options, with unavailable and sale variants)",,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/hotdog-socks.jpg?v=1644535067,kg,,,,,
socks-2-options,,,,,,,,,Dog,,S/M,,,,0,shopify,deny,manual,55,70,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/pug-dog-socks.jpg?v=1644535067,3,"Socks (two options, with unavailable and sale variants)",,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/pug-dog-socks.jpg?v=1644535067,kg,,,,,
socks-2-options,,,,,,,,,Dog,,M/L,,,,0,shopify,deny,manual,7.5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/feet-pose-pug-socks.jpg?v=1644535067,4,"Socks (two options, with unavailable and sale variants)",,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/feet-pose-pug-socks.jpg?v=1644535067,kg,,,,,
socks-2-options,,,,,,,,,Cat,,S/M,,,,0,shopify,deny,manual,170,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-and-white-striped-socks.jpg?v=1644535067,5,"Socks (two options, with unavailable and sale variants)",,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-and-white-striped-socks.jpg?v=1644535067,kg,,,,,
socks-2-options,,,,,,,,,Cat,,M/L,,,,0,shopify,deny,manual,50,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/feet-pose-in-cat-socks.jpg?v=1644535067,6,"Socks (two options, with unavailable and sale variants)",,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/feet-pose-in-cat-socks.jpg?v=1644535067,kg,,,,,
socks-2-options,,,,,,,,,Plain white,,M/L,,,,0,shopify,deny,manual,5.5,7.5,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/feet-pose-white-sport-sock.jpg?v=1644535067,7,"Socks (two options, with unavailable and sale variants)",,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/feet-pose-white-sport-sock.jpg?v=1644535067,kg,,,,,
socks-2-options,,,,,,,,,Paw,,Kids,,,,0,shopify,deny,manual,80,100,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/puppy-paw-socks.jpg?v=1644535067,8,"Socks (two options, with unavailable and sale variants)",,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/puppy-paw-socks.jpg?v=1644535067,kg,,,,,
tshirt-3-options,"T-shirt (3 options, 100 variants)","<p data-mce-fragment=""1""><em><span style=""font-weight: 400; color: #e12424;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400; color: #e12424;"">You may need to adjust the inventory quantities of this product's variants. Please follow the setup instruction in the document before you begin testing with this product.</span></em></p>",The purple peonies flower boutique,,,"apparel, theme-assets",TRUE,Size,S,Color,Dark sage,Type,1,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/blank-colored-t-shirts.jpg?v=1644535824,1,,FALSE,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt.jpg?v=1644535824,kg,,,,,active
tshirt-3-options,,,,,,,,,S,,Dark sage,,2,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt.jpg?v=1644535824,2,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_c70a554b-6cc8-4edf-9358-9638690f9103.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Dark sage,,3,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt.jpg?v=1644535824,3,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_93198e7f-ea36-4ae6-8464-38af7b1b1dd0.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Dark sage,,4,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_63e8378e-0bc6-4c9f-a57e-6eff1bedbab4.jpg?v=1644535824,4,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_56660c75-3726-4baf-a321-ca045dc78708.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Dark sage,,5,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/cobalt-blue-t-shirt_5c0d3a52-cf2e-43e6-a442-ddeb6b64e5f2.jpg?v=1644535824,5,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_4f0cdc27-3432-4025-92bc-c2978a967665.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Teal,,1,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/red-t-shirt_6f9c3869-9f25-4034-b779-326ee1144df5.jpg?v=1644535824,6,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Teal,,2,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_c70a554b-6cc8-4edf-9358-9638690f9103.jpg?v=1644535824,7,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_fc39498f-0c19-47d8-9820-a76f485cabc5.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Teal,,3,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_93198e7f-ea36-4ae6-8464-38af7b1b1dd0.jpg?v=1644535824,8,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_77e46b0e-db6f-446e-955b-991c32cf6619.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Teal,,4,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_56660c75-3726-4baf-a321-ca045dc78708.jpg?v=1644535824,9,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_9dd85177-934f-4c48-b1f8-9364927e6ed8.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Teal,,5,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/grey-t-shirt_4f0cdc27-3432-4025-92bc-c2978a967665.jpg?v=1644535824,10,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_e05874a6-ee65-411a-8476-ad6219dad46c.jpg?v=1644535824,kg,,,,,
tshirt-3-options,,,,,,,,,S,,Purple,,1,,0,shopify,deny,manual,5,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/teal-t-shirt_fc39498f-0c19-47d8-9820-a76f485cabc5.jpg?v=1644535824,11,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0593/4111/1352/products/bright-purple-t-shirt_63e8378e-0bc6-4c9f-a57e-6eff1bedbab4.jpg?v=1644535824,kg,,,,,
